id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	
765	11 Mar 2021	JEANS	2373	IOT	485	2	N	0	287
766	11 Mar 2021	PANT	2374	VRL	335	5	N	0	195
767	11 Mar 2021	PANT	2375	MRS	575	5	N	0	396
768	11 Mar 2021	JEANS	2376	IMS	405	1	N	0	236
769	11 Mar 2021	JEANS	2376	IMS	405	3	N	0	236
770	11 Mar 2021	PANT	2377	IRM	495	4	N	0	293
771	11 Mar 2021	JEANS PANT	2378	MLI	535	3	N	0	352
772	11 Mar 2021	JEANS	2378	MLI	535	2	N	0	352
773	11 Mar 2021	JEANS PANT	2379	MAR	585	5	N	0	349
774	11 Mar 2021	PANT	2380	ITL	465	5	N	0	275
775	11 Mar 2021	PANT	2381	IOO	495	9	N	0	288
776	11 Mar 2021	JEANS	2382	IAL	415	19	N	0	245
777	11 Mar 2021	JEANS PANT	2383	MOV	545	5	N	0	381
778	11 Mar 2021	JEANS	2384	ITL	465	1	N	0	275
779	11 Mar 2021	JEANS	2384	ITL	465	4	N	0	275
780	11 Mar 2021	JEANS	2385	ITL	465	20	N	0	275
781	11 Mar 2021	PANT	2386	LAI	855	37	M	0	542
782	11 Mar 2021	BOYS SHIRT	2387	ISO	445	13	MF	0	268
783	11 Mar 2021	BOYS SHIRT	2388	LIT	895	3	M	0	527
784	11 Mar 2021	BOYS SHIRT	2389	LEA	855	3	N	0	504
785	11 Mar 2021	BOYS SHIRT	2390	IRE	495	1	N	0	290
786	11 Mar 2021	BOYS SHIRT	2391	ALT	775	2	N	0	457
787	11 Mar 2021	BOY SHIRT	2392	MRL	675	2	M	0	395
788	11 Mar 2021	BOY SHIRT	2393	MML	565	3	M	0	335
789	11 Mar 2021	BOY SHIRT	2394	AAE	745	1	N	0	440
790	11 Mar 2021	TOP	2395	LET	850	1	VF	0	507
791	11 Mar 2021	PANT	2396	MEE	515	5	N	0	300
792	11 Mar 2021	NIGHT PANT	2406	VSA	255	4	S	0	164
793	11 Mar 2021	NIGHT PANT	2407	ILI	425	21	S	0	252
794	11 Mar 2021	NIGHT PANT	2408	IMM	395	41	S	0	233
795	11 Mar 2021	NIGHT PANT	2409	MII	545	17	S	0	322
796	11 Mar 2021	NIGHT PANT	2410	MEO	525	14	S	0	308
797	11 Mar 2021	NIGHT PANT	2411	IEO	355	12	S	0	208
798	11 Mar 2021	NIGHT PANT	2413	ITT	475	9	S	0	277
799	11 Mar 2021	NIGHT PANT	2414	IRS	505	3	S	0	296
800	11 Mar 2021	NIGHT PANT	2415	IRO	495	15	S	0	298
801	11 Mar 2021	NIGHT PANT	2416	MVA	585	6	S	0	314
802	11 Mar 2021	PULL OVER	2417	VOI	295	14	S	0	182
803	11 Mar 2021	PULL OVER	2418	AAO	765	10	S	0	448
804	11 Mar 2021	PULL OVER	2419	MRV	665	8	S	0	391
805	11 Mar 2021	WOOLEN 	2420	VSA	285	16	SV	0	164
806	11 Mar 2021	WOOLEN 	2421	MIO	565	4	SV	0	328
807	11 Mar 2021	WOOLEN 	2422	IRE	495	6	SV	0	290
808	11 Mar 2021	WOOLEN 	2423	IIO	395	7	SV	0	228
809	11 Mar 2021	WOOLEN 	2424	VRS	345	7	S V	0	196
810	11 Mar 2021	WOOLEN 	2425	IIT	385	6	SV	0	227
811	11 Mar 2021	WOOLEN 	2426	MVS	535	2	SV	0	316
812	11 Mar 2021	WOOLEN 	2428	IEI	345	5	SV	0	202
813	11 Mar 2021	WOOLEN 	2429	MIO	555	2	VS	0	328
814	11 Mar 2021	WOOLEN 	2430	MIO	555	3	SV	0	328
815	11 Mar 2021	WOOLEN 	2431	MEI	535	5	SV	0	302
816	11 Mar 2021	TOP	2433	ASO	800	2	BG	0	468
817	11 Mar 2021	T-SHIRT	2434	VRE	280	20	MH	0	190
818	11 Mar 2021	CHUDIDAR	2435	RSE	1630	2	BG	0	960
819	11 Mar 2021	CHUDIDAR	2436	RRA	1690	3	BG	0	994
820	11 Mar 2021	CHUDIDAR	2437	OTA	1525	2	BG	0	874
821	11 Mar 2021	CHUDIDAR	2438	RAE	1595	2	BG	0	940
822	11 Mar 2021	CHUDIDAR	2439	RTA	1695	4	BG	0	974
823	11 Mar 2021	CHUDIDAR	2440	IEMA	3450	1	BG	0	2034
824	11 Mar 2021	CHUDIDAR	2441	VVEO	1885	3	BG	0	1108
825	11 Mar 2021	CHUDIDAR	2442	REL	1540	2	BG	0	905
826	11 Mar 2021	CHUDIDAR	2443	RSS	1650	3	BG	0	966
827	11 Mar 2021	TOP	2445	MIO	560	4	BG	0	328
828	11 Mar 2021	TOP	2446	IAV	410	3	BG	0	241
829	11 Mar 2021	TOP	2447	IAO	425	4	BG	0	248
830	11 Mar 2021	TOP	2448	MAI	585	4	BG	0	342
831	11 Mar 2021	TOP	2449	MVS	535	4	BG	0	316
832	11 Mar 2021	TOP	2450	MSV	615	4	BG	0	361
833	11 Mar 2021	TOP	2451	MAO	595	2	BG	0	348
834	11 Mar 2021	TOP	2452	IRL	495	3	BG	0	295
835	11 Mar 2021	TOP	2453	MIO	560	4	BG	0	328
836	11 Mar 2021	TOP	2454	IIO	380	4	BG	0	228
837	11 Mar 2021	TOP	2455	MII	495	3	BG	0	322
838	11 Mar 2021	TOP	2456	MTA	635	2	BG	0	374
839	11 Mar 2021	TOP	2457	IIO	380	5	BG	0	228
840	11 Mar 2021	TOP	2458	IIO	380	4	BG	0	228
841	11 Mar 2021	TOP	2459	IIO	380	1	BG	0	228
842	11 Mar 2021	WOOLEN 	2461	IEO	330	2	BG	0	208
843	11 Mar 2021	WOOLEN 	2462	MVS	555	2	BG	0	316
844	11 Mar 2021	VEIL	2463	IVL	365	3	CH	0	215
845	11 Mar 2021	VEIL	2465	MTO	645	5	CH	0	378
846	11 Mar 2021	VEIL	2466	MAO	595	6	CH	0	348
847	11 Mar 2021	VEIL	2467	IEO	355	9	CH	0	208
848	11 Mar 2021	VEIL	2468	VET	250	10	CH	0	107
849	11 Mar 2021	VEIL	2470	MEI	500	3	CH	0	302
850	11 Mar 2021	WOOLEN 	2471	MAO	595	5	MG	0	348
851	11 Mar 2021	T-SHIRT	2472	VMM	250	1	VL	0	133
852	11 Mar 2021	T-SHIRT	2473	VAA	250	9	VL	0	144
853	11 Mar 2021	T-SHIRT	2474	VLT	250	15	VL	0	157
854	11 Mar 2021	TOP	2478	MVLE	5400	1	AC	0	3150
855	11 Mar 2021	T-SHIRT	2479	ERL	185	6	VL	0	95
856	11 Mar 2021	WESTERN WEAR	2480	ISL	445	4	VT	0	265
857	11 Mar 2021	WOOLEN 	2485	IET	335	9	SV	0	207
858	11 Mar 2021	SAREE	2486	LML	910	5	MK	1	535
859	11 Mar 2021	SAREE	2487	AAV	750	2	MK	1	441
860	11 Mar 2021	SAREE	2488	MVL	535	6	AC	0	315
861	11 Mar 2021	SHRUG	2489	III	380	3	CH	0	222
862	11 Mar 2021	BOY SHIRT	2491	MIO	555	6	MF	0	328
863	11 Mar 2021	BOY SHIRT	2492	IRS	495	23	MF	0	296
864	11 Mar 2021	BOY SHIRT	2493	ITT	475	10	MF	0	277
865	11 Mar 2021	BOY SHIRT	2494	IRE	495	4	MF	0	290
866	11 Mar 2021	BOY SHIRT	2495	ITT	475	33	MF	0	277
867	11 Mar 2021	JEGGING	2496	VMO	250	5	VL	0	138
868	11 Mar 2021	TOP	2497	MRA	675	4	BG	0	394
869	11 Mar 2021	TOP	2498	MLS	615	4	BG	0	356
870	11 Mar 2021	SHRUG	2502	VRO	335	4	CH	0	198
871	11 Mar 2021	JEANS TOP	2504	ILI	580	1	CH	0	252
872	11 Mar 2021	JEANS TOP	2505	ILE	480	3	CH	0	250
873	11 Mar 2021	JEANS TOP	2506	ILI	495	5	CH	0	252
874	11 Mar 2021	JEANS TOP	2507	ILI	495	3	CH	0	252
875	11 Mar 2021	BOY SHIRT	2508	ISI	445	3	N	0	262
876	11 Mar 2021	BOY SHIRT	2509	ITI	455	3	N	0	272
877	11 Mar 2021	BOY SHIRT	2510	IOI	485	2	N	0	282
878	11 Mar 2021	BOY SHIRT	2511	ILO	435	2	N	0	258
879	11 Mar 2021	BOY SHIRT	2512	ITA	465	3	N	0	274
880	11 Mar 2021	BOY SHIRT	2513	IST	455	3	N	0	267
881	11 Mar 2021	BOY SHIRT	2514	MVO	545	3	N	0	318
882	11 Mar 2021	BOY SHIRT	2515	ILR	445	2	N	0	259
883	11 Mar 2021	BOY SHIRT	2516	ITA	465	2	N	0	274
884	11 Mar 2021	BOY SHIRT	2517	ITA	465	3	N	0	274
885	11 Mar 2021	BOY SHIRT	2518	MEI	515	3	N	0	302
886	11 Mar 2021	BOY SHIRT	2519	MLI	565	11	N	0	352
887	11 Mar 2021	JEANS PANT	2520	MTL	645	4	N	0	375
888	11 Mar 2021	JEANS PANT	2521	MRM	665	4	N	0	393
889	11 Mar 2021	JEANS PANT	2522	MTS	795	5	N	0	376
890	11 Mar 2021	JEGGING	2524	VOV	315	22	N	0	181
891	11 Mar 2021	JEGGING	2525	IIA	375	22	N	0	224
892	11 Mar 2021	JEANS	2526	ITA	465	15	N	0	274
893	11 Mar 2021	JEGGING	2527	ISI	445	24	N	0	262
894	11 Mar 2021	KIDS WEAR	2528	VRT	335	12	MH	0	197
895	11 Mar 2021	KIDS WEAR	2529	IME	395	3	MH	0	230
896	11 Mar 2021	KIDS WEAR	2530	IMS	405	11	MH	0	236
897	11 Mar 2021	KIDS WEAR	2531	VOV	305	3	MH	0	181
898	11 Mar 2021	KIDS WEAR	2532	ILI	425	2	MH	0	252
899	11 Mar 2021	KIDS WEAR	2533	IET	355	3	MH	0	207
900	11 Mar 2021	WESTERN WEAR 	2534	SSR	1135	1	M	1	669
901	11 Mar 2021	WESTERN WEAR 	2535	LTL	975	4	MH	1	575
902	11 Mar 2021	WESTERN WEAR 	2536	SEE	1015	3	MH	1	600
903	11 Mar 2021	WESTERN WEAR 	2537	TLS	1295	3	MH	1	756
904	11 Mar 2021	WESTERN WEAR 	2538	SSR	1135	3	MH	1	669
905	11 Mar 2021	WESTERN WEAR 	2539	OEM	1365	3	MH	1	803
906	11 Mar 2021	WESTERN WEAR 	2540	LLO	935	3	MH	1	558
907	11 Mar 2021	WESTERN WEAR 	2541	OEM	1405	3	MH	1	803
908	11 Mar 2021	WESTERN WEAR 	2542	SEM	1025	2	MH	1	603
909	11 Mar 2021	WESTERN WEAR 	2544	ASV	785	3	MH	1	461
910	11 Mar 2021	WESTERN WEAR 	2545	SSR	1135	2	MH	1	669
911	11 Mar 2021	WESTERN WEAR 	2546	LLI	935	3	MH	1	552
912	11 Mar 2021	WESTERN WEAR 	2547	LLI	935	1	MH	1	552
913	11 Mar 2021	WESTERN WEAR 	2548	LLA	925	4	MH	1	554
914	11 Mar 2021	WESTERN WEAR 	2551	LOM	995	4	MH	1	583
915	11 Mar 2021	WOOLEN 	2553	IIS	385	7	SV	0	226
916	11 Mar 2021	SAREE	2555	TOV	1325	4	MK	0	781
917	11 Mar 2021	SAREE	2556	TLO	1225	8	MK	0	758
918	11 Mar 2021	SAREE	2557	AVL	725	6	MK	1	415
919	11 Mar 2021	SAREE	2560	SEM	1075	10	MK	0	603
920	11 Mar 2021	SAREE	2561	LOL	995	6	MK	1	585
921	11 Mar 2021	SAREE	2562	LME	895	4	MK	0	530
922	11 Mar 2021	SAREE	2563	TME	1175	4	MK	0	730
923	11 Mar 2021	SAREE	2564	SSA	1125	7	MK	0	664
924	11 Mar 2021	T SHIRT	2565	VMV	225	17	RAV	0	131
925	11 Mar 2021	T SHIRT	2566	VES	195	12	RAV	0	106
926	11 Mar 2021	T SHIRT	2567	VVS	215	48	RAV	0	116
927	11 Mar 2021	T SHIRT	2568	VVS	215	15	RAV	0	116
928	11 Mar 2021	T SHIRT	2569	RS	150	12	RAV	0	96
929	11 Mar 2021	TOP	2571	AEV	685	2	BG	0	401
930	11 Mar 2021	T SHIRT	2573	VIL	215	12	RAV	0	125
931	11 Mar 2021	T SHIRT	2574	VMM	225	15	RAV	0	133
932	11 Mar 2021	TOP	2575	AEV	685	4	BG	0	401
933	11 Mar 2021	T SHIRT	2575	VAE	235	16	RAV	0	140
934	11 Mar 2021	TOP	2578	IIS	385	2	BG	0	226
935	11 Mar 2021	TOP	2579	MST	685	2	BG	0	367
936	11 Mar 2021	TOP	2580	IIE	385	2	BG	0	220
937	11 Mar 2021	TOP	2581	IAE	415	8	BG	0	240
938	11 Mar 2021	TOP	2582	MTA	635	9	BG	0	374
939	11 Mar 2021	TOP	2583	MSV	595	3	BG	0	361
940	11 Mar 2021	SHIRT	2584	MVA	535	63	BA	0	314
941	11 Mar 2021	SHIRT	2585	MIM	545	14	BA	0	323
942	11 Mar 2021	SHIRT	2586	MIM	565	20	BA	0	323
943	11 Mar 2021	WOOLEN 	2588	LSS	965	6	BA	0	566
944	11 Mar 2021	WOOLEN 	2589	SSV	1095	6	BA	0	661
945	11 Mar 2021	RAJASTHAN	2590	LLV	985	9	BA	0	551
946	11 Mar 2021	WOOLEN 	2591	ISA	565	3	SV	0	264
947	11 Mar 2021	TOP	2592	MRA	665	4	BG	0	394
948	11 Mar 2021	TOP	2593	AMA	735	4	BG	0	434
949	11 Mar 2021	TOP	2594	ASO	795	4	BG	0	468
950	11 Mar 2021	TOP	2597	AIO	725	3	BG	0	428
951	11 Mar 2021	TOP	2598	MLL	605	2	BG	0	355
952	11 Mar 2021	TOP	2599	AVA	705	5	BG	0	414
953	11 Mar 2021	TOP	2600	MST	625	5	BG	0	367
954	11 Mar 2021	TOP	2601	MAR	595	4	BG	0	349
955	11 Mar 2021	TOP	2602	MOV	645	5	BG	0	381
956	11 Mar 2021	TOP	2603	MIT	555	2	BG	0	327
957	11 Mar 2021	TOP	2605	ASO	795	4	BG	0	468
958	11 Mar 2021	TOP	2607	MIA	635	1	BG	0	324
959	11 Mar 2021	TOP	2608	LAO	935	3	BG	0	548
960	11 Mar 2021	LEHANGA	2609	ERMM	1585	5	BG	0	933
961	11 Mar 2021	CHUDIDAR	2610	VAMT	2445	3	BG	0	1437
962	11 Mar 2021	CHUDIDAR	2611	VTSV	2995	3	BG	0	1761
963	11 Mar 2021	LEHANGA	2612	EOMI	1415	5	BG	0	832
964	11 Mar 2021	CHUDIDAR	2613	VOMI	3125	3	BG	0	1832
965	11 Mar 2021	LEHANGA	2614	ETLI	1275	5	BG	0	752
966	11 Mar 2021	LEHANGA	2615	ERAS	1605	5	BG	0	946
967	11 Mar 2021	KIDS WEAR	2616	ETMM	1245	2	MH	1	733
968	11 Mar 2021	KIDS WEAR	2617	ETOS	1335	3	MH	1	786
969	11 Mar 2021	KIDS WEAR	2618	ESOE	1155	1	MH	1	680
970	11 Mar 2021	KIDS WEAR	2619	ETST	1305	2	MH	1	767
971	11 Mar 2021	WESTERN WEAR 	2620	ETMM	1245	5	MH	1	733
972	11 Mar 2021	WESTERN WEAR 	2621	ESEE	1015	4	MH	1	600
973	11 Mar 2021	WESTERN WEAR 	2622	LEA	855	2	MH	1	504
974	11 Mar 2021	WESTERN WEAR 	2623	EROL	1675	3	MH	1	985
975	11 Mar 2021	WESTERN WEAR 	2624	EOIT	1415	5	MH	1	827
976	11 Mar 2021	WESTERN WEAR 	2625	ETIR	1245	5	MH	1	729
977	11 Mar 2021	WESTERN WEAR 	2626	ETME	1245	6	MG	1	730
978	11 Mar 2021	WESTERN WEAR 	2627	ESAI	1095	6	MG	1	642
979	11 Mar 2021	PANT	2628	ETEL	1195	10	N	0	705
980	11 Mar 2021	KIDS WEAR	2629	ELLV	865	6	MG	1	551
981	11 Mar 2021	KIDS WEAR	2630	AII	715	6	MG	1	422
982	11 Mar 2021	KIDS WEAR	2631	AMA	735	6	MH	1	434
983	11 Mar 2021	KIDS WEAR	2632	AVL	705	6	MG	1	415
984	11 Mar 2021	KIDS WEAR	2634	AEM	685	12	MG	1	403
985	11 Mar 2021	CROP TOP	2638	SIO	1065	7	H	0	628
986	11 Mar 2021	FROCK	2639	AER	695	6	H	0	409
987	11 Mar 2021	FROCK	2640	MMI	565	5	H	0	332
988	11 Mar 2021	FROCK	2641	TIA	1235	4	H	0	724
989	11 Mar 2021	FROCK	2641	TIA	1235	1	HT	0	724
990	11 Mar 2021	FROCK	2642	TAR	1275	4	H	0	749
991	11 Mar 2021	FROCK	2642	TAR	1275	3	HT	0	749
992	11 Mar 2021	FROCK	2643	AVL	705	4	H	0	415
993	11 Mar 2021	FROCK	2644	MSA	575	3	H	0	364
994	11 Mar 2021	FROCK	2645	ATV	805	3	H	0	471
995	11 Mar 2021	FROCK	2646	AEM	685	3	H	0	403
996	11 Mar 2021	FROCK	2647	VVVS	1895	4	HT	0	1116
997	11 Mar 2021	FROCK	2648	VETE	1815	3	H	0	1070
998	11 Mar 2021	FROCK	2649	OEE	1365	5	H	0	800
999	11 Mar 2021	CROP TOP	2651	SVI	1045	4	H	0	612
1000	11 Mar 2021	FROCK	2652	RIT	1575	9	H	0	927
1001	11 Mar 2021	FROCK	2653	OVI	1375	3	HT	0	812
1002	11 Mar 2021	SAREE	2654	LML	895	15	AC	0	535
1003	11 Mar 2021	PANT	2655	IOT	495	5	N	0	287
1004	11 Mar 2021	PANT	2656	MOE	665	5	N	0	380
1005	11 Mar 2021	PANT	2657	ETEL	1195	4	N	0	705
1006	11 Mar 2021	PANT	2658	MTL	795	1	N	0	375
1007	11 Mar 2021	KIDS WEAR	2659	ESAI	1295	60	MF	1	642
1008	11 Mar 2021	KANIKA	2661	AAE	745	52	PR	0	440
1009	11 Mar 2021	NIGHTY	2662	VAR	265	1	BG	0	149
1010	11 Mar 2021	TOP	2663	ILA	435	4	BG	0	254
1011	11 Mar 2021	TOP	2664	MSL	495	6	GC	0	365
1012	11 Mar 2021	TOP	2665	MLR	475	1	GC	0	359
1013	11 Mar 2021	TOP	2666	IRL	480	12	GC	0	295
1014	11 Mar 2021	TOP	2667	MML	450	7	GC	0	335
1015	11 Mar 2021	TOP	2668	IRR	425	2	GC	0	299
1016	11 Mar 2021	TOP	2668	LRM	950	6	GC	0	593
1017	11 Mar 2021	TOP	2669	MVV	425	1	GC	0	311
1018	11 Mar 2021	TOP	2670	MVT	425	2	GC	0	317
1019	11 Mar 2021	TOP	2671	IST	430	4	BG	0	267
1020	11 Mar 2021	TOP	2672	IST	430	3	BG	0	267
1021	11 Mar 2021	TOP	2673	ISV	420	4	BG	0	261
1022	11 Mar 2021	TOP	2675	MEL	425	1	GC	0	305
1023	11 Mar 2021	TOP	2676	AVM	560	2	GC	0	413
1024	11 Mar 2021	TOP	2677	IOE	450	3	BG	0	280
1025	11 Mar 2021	TOP	2678	AAM	699	2	BG	0	443
1026	11 Mar 2021	TOP	2679	MLS	569	3	BG	0	356
1027	11 Mar 2021	TOP	2680	MVT	510	2	GC	0	317
1028	11 Mar 2021	TOP	2681	MSM	580	3	BG	0	363
1029	11 Mar 2021	TOP	2682	MVV	500	1	BG	0	311
1030	11 Mar 2021	TOP	2683	MAA	550	3	BG	0	344
1031	11 Mar 2021	TOP	2685	MTV	500	5	GC	0	371
1032	11 Mar 2021	TOP	2686	MRL	550	3	GC	0	395
1033	11 Mar 2021	TOP	2687	MLI	560	3	BG	0	352
1034	11 Mar 2021	TOP	2688	AMV	690	6	GC	0	431
1035	11 Mar 2021	TOP	2689	AAT	685	2	GC	0	447
1036	11 Mar 2021	TOP	2690	MSL	499	2	GC	0	365
1037	11 Mar 2021	TOP	2691	LIV	710	5	GC	0	521
1038	11 Mar 2021	TOP	2692	LER	820	2	GC	0	509
1039	11 Mar 2021	TOP	2693	AST	750	1	GC	0	467
1040	11 Mar 2021	TOP	2694	ATM	760	5	GC	0	473
1041	11 Mar 2021	TOP	2695	LAV	865	1	BG	0	541
1042	11 Mar 2021	TOP	2696	LOV	930	3	GC	0	581
1043	11 Mar 2021	TOP	2699	AMV	690	1	GC	0	431
1044	11 Mar 2021	TOP	2700	LRM	950	4	GC	0	593
1045	11 Mar 2021	TOP	2701	LTL	920	2	GC	0	575
1046	11 Mar 2021	TOP	2702	ALO	735	2	BG	0	458
1047	11 Mar 2021	TOP	2703	MMO	565	6	BG	0	338
1048	11 Mar 2021	TOP	2704	MTT	510	6	GC	0	377
1049	11 Mar 2021	TOP	2705	AMV	585	22	GC	0	431
1050	11 Mar 2021	TOP	2706	ATM	690	16	GC	0	473
1051	11 Mar 2021	CHUDIDAR	2707	VTAL	2800	1	GC	0	1745
1052	11 Mar 2021	CHUDIDAR	2708	VVVO	1650	1	GC	0	1118
1053	11 Mar 2021	CHUDIDAR	2709	VSEV	2560	1	GC	0	1601
1054	11 Mar 2021	CHUDIDAR	2710	VVLT	1850	2	GC	0	1157
1055	11 Mar 2021	CHUDIDAR	2711	VMLL	2150	3	GC	0	1355
1056	11 Mar 2021	CHUDIDAR	2712	VRET	2800	2	GC	0	1907
1057	11 Mar 2021	CHUDIDAR	2713	VMTM	1850	4	GC	0	1373
1058	11 Mar 2021	CHUDIDAR	2714	VILR	1695	2	GC	0	1259
1059	11 Mar 2021	CHUDIDAR	2715	VMVM	2100	3	GC	0	1313
1060	11 Mar 2021	CHUDIDAR	2716	VMVM	2100	2	GC	0	1313
1061	11 Mar 2021	CHUDIDAR	2717	VSRT	2720	2	GC	0	1697
1062	11 Mar 2021	CHUDIDAR	2718	VAMM	1900	1	BG	0	1433
1063	11 Mar 2021	CHUDIDAR	2719	VLOR	2150	2	GC	0	1589
1064	11 Mar 2021	CHUDIDAR	2720	TVM	1140	3	GC	0	713
1065	11 Mar 2021	CHUDIDAR	2721	VIIM	1660	2	GC	0	1223
1066	11 Mar 2021	CHUDIDAR	2722	VSEV	2180	2	GC	0	1601
1067	11 Mar 2021	CHUDIDAR	2723	VETM	1450	2	BG	0	1073
1068	11 Mar 2021	CHUDIDAR	2724	VSAM	2630	1	GC	0	1643
1069	11 Mar 2021	CHUDIDAR	2725	ROM	1450	2	GC	0	983
1070	11 Mar 2021	CHUDIDAR	2727	VVEM	1765	2	GC	0	1103
1071	11 Mar 2021	CHUDIDAR	2728	VAOT	2025	1	BG	0	1487
1072	11 Mar 2021	CHUDIDAR	2729	OTT	1185	2	BG	0	877
1073	11 Mar 2021	CHUDIDAR	2731	VALT	2330	3	GC	0	1457
1074	11 Mar 2021	CHUDIDAR	2732	VALT	2330	5	GC	0	1457
1075	11 Mar 2021	FROCK	2733	AES	650	7	MG	0	406
1076	11 Mar 2021	FROCK	2734	MAR	630	3	MG	0	349
1077	11 Mar 2021	FROCK	2735	AAM	710	6	MG	0	443
1078	11 Mar 2021	FROCK	2736	ALL	730	2	HC	0	455
1079	11 Mar 2021	FROCK	2737	LVR	845	1	BG	0	519
1080	11 Mar 2021	FROCK	2738	SIM	980	3	HC	0	623
1081	11 Mar 2021	FROCK	2739	LII	885	2	HC	0	522
1082	11 Mar 2021	FROCK	2740	TME	985	1	BG	0	730
1083	11 Mar 2021	FROCK	2741	RMA	1485	7	BG	0	934
1084	11 Mar 2021	FROCK	2742	SMM	1180	4	HC	0	633
1085	11 Mar 2021	FROCK	2743	RMA	1485	3	BG	0	934
1086	11 Mar 2021	FROCK	2744	LLT	985	1	HC	0	557
1087	11 Mar 2021	FROCK	2745	LOV	930	2	HC	0	581
1088	11 Mar 2021	FROCK	2746	LIT	945	2	HC	0	527
1089	11 Mar 2021	FROCK	2747	LIT	945	4	HC	0	527
1090	11 Mar 2021	FROCK	2749	SLS	1050	3	HC	0	656
1091	11 Mar 2021	FROCK	2750	RMA	1280	4	BG	0	934
1092	11 Mar 2021	FROCK	2751	TLR	1025	9	BG	0	759
1093	11 Mar 2021	FROCK	2752	SIM	970	4	HC	0	623
1094	11 Mar 2021	FROCK	2753	ALL	730	4	HC	0	455
1095	11 Mar 2021	FROCK	2754	SVT	980	2	HC	0	617
1096	11 Mar 2021	FROCK	2755	SMM	980	4	HC	0	633
1097	11 Mar 2021	FROCK	2756	SLV	1040	4	HC	0	651
1098	11 Mar 2021	FROCK	2757	SLS	1050	2	HC	0	656
1099	11 Mar 2021	FROCK	2758	LRM	950	2	HC	0	593
1100	11 Mar 2021	FROCK	2759	SVV	980	2	MG	0	611
1101	11 Mar 2021	FROCK	2760	SVV	985	2	MG	0	611
1102	11 Mar 2021	FROCK	2761	SLE	1040	12	GC	0	650
1103	11 Mar 2021	FROCK	2762	OLT	1150	5	BG	0	857
1104	11 Mar 2021	KIDS WEAR	2763	VVTR	1850	5	M	1	1179
1105	11 Mar 2021	KIDS WEAR	2764	VVTR	1850	6	M	1	1179
1106	11 Mar 2021	KIDS WEAR	2765	VVTR	1850	11	M	1	1179
1107	11 Mar 2021	KIDS WEAR	2766	VVTR	1850	2	M	1	1179
1108	11 Mar 2021	KIDS WEAR	2767	VILE	1950	6	M	1	1250
1109	11 Mar 2021	KIDS WEAR	2768	VVAA	1850	7	M	1	1144
1110	11 Mar 2021	KIDS WEAR	2769	VVRR	1925	8	M	1	1199
1111	11 Mar 2021	KIDS WEAR	2770	VEOT	1750	6	M	1	1087
1112	11 Mar 2021	KIDS WEAR	2771	ATL	760	8	MG	1	475
1113	11 Mar 2021	KIDS WEAR	2772	AOT	780	5	MG	1	487
1114	11 Mar 2021	KIDS WEAR	2773	VEET	1650	9	M	1	1007
1115	11 Mar 2021	KIDS WEAR	2774	VVAA	1725	6	M	1	1144
1116	11 Mar 2021	KIDS WEAR	2775	RML	1425	4	M	1	935
1117	11 Mar 2021	KIDS WEAR	2777	OSA	1450	2	M	1	864
1118	11 Mar 2021	KIDS WEAR	2778	VEAL	1675	3	M	1	1045
1119	11 Mar 2021	KIDS WEAR	2779	VEAL	1675	3	M	1	1045
1120	11 Mar 2021	KIDS WEAR	2780	ROL	1575	5	M	1	985
1121	11 Mar 2021	KIDS WEAR	2781	VETS	1725	4	M	1	1076
1122	11 Mar 2021	KIDS WEAR	2782	VESE	1695	5	M	1	1060
1123	11 Mar 2021	KIDS WEAR	2783	RRO	1350	4	M	1	998
1124	11 Mar 2021	KIDS WEAR	2784	VVMO	1550	5	M	1	1138
1125	11 Mar 2021	KIDS WEAR	2785	VEII	1380	3	M	1	1022
1126	11 Mar 2021	KIDS WEAR	2786	RST	1555	5	M	1	967
1127	11 Mar 2021	KIDS WEAR	2787	VELM	1425	4	M	1	1053
1128	11 Mar 2021	KIDS WEAR	2788	VESR	1715	3	M	1	1069
1129	11 Mar 2021	KIDS WEAR	2789	VEIR	1399	5	M	1	1029
1130	11 Mar 2021	KIDS WEAR	2790	VETS	1725	20	M	1	1076
1131	11 Mar 2021	KIDS WEAR	2791	RLV	1285	6	M	1	951
1132	11 Mar 2021	KIDS WEAR	2792	ROL	1575	4	M	1	985
1133	11 Mar 2021	KIDS WEAR	2793	REA	1455	3	M	1	904
1134	11 Mar 2021	KIDS WEAR	2794	VVMO	1825	1	M	1	1138
1135	11 Mar 2021	KIDS WEAR	2795	VEOA	1735	1	M	1	1084
1136	11 Mar 2021	KIDS WEAR	2796	VVSR	1580	1	M	1	1169
1137	11 Mar 2021	KIDS WEAR	2797	VETS	1725	1	M	1	1076
1138	11 Mar 2021	KIDS WEAR	2798	VITV	1800	3	MG	1	1271
1139	11 Mar 2021	KIDS WEAR	2799	VETR	1730	7	MG	1	1079
1140	11 Mar 2021	KIDS WEAR	2800	OMR	1340	3	MG	1	839
1141	11 Mar 2021	KIDS WEAR	2801	RIM	1480	2	MG	1	923
1142	11 Mar 2021	KIDS WEAR	2803	STV	1080	13	MG	1	671
1143	11 Mar 2021	KIDS WEAR	2804	TLL	1210	1	MG	1	755
1144	11 Mar 2021	KIDS WEAR	2805	SRL	1120	7	MG	1	695
1145	11 Mar 2021	KIDS WEAR	2806	OLV	1360	2	MG	1	851
