date	barCode	description	landingPrice	sellingPrice	quantity	partyName	withBox
20 Jun 2021	2698	TOP	593	950	1	GC	0
20 Jun 2021	2700	TOP	593	950	4	GC	0
20 Jun 2021	2701	TOP	575	920	2	GC	0
20 Jun 2021	2702	TOP	458	735	2	BG	0
20 Jun 2021	2703	TOP	338	565	6	BG	0
20 Jun 2021	2704	TOP	377	510	4	GC	0
20 Jun 2021	2705	TOP	431	585	20	GC	0
20 Jun 2021	2706	TOP	473	690	16	GC	0
20 Jun 2021	2708	CHUDI	1118	1650	1	GC	0
20 Jun 2021	2709	CHUDI	1601	2560	1	GC	0
20 Jun 2021	2710	CHUDI	1157	1850	2	GC	0
20 Jun 2021	2711	CHUDI	1355	2150	2	GC	0
20 Jun 2021	2712	CHUDI	1907	2800	2	GC	0
20 Jun 2021	2713	CHUDI	1373	1850	3	GC	0
20 Jun 2021	2714	CHUDI	1259	1695	2	GC	0
20 Jun 2021	2715	CHUDI	1313	2100	3	GC	0
20 Jun 2021	2716	CHUDI	1313	2100	2	GC	0
20 Jun 2021	2718	CHUDI	1433	1900	1	BG	0
20 Jun 2021	2719	CHUDI	1589	2150	2	GC	0
20 Jun 2021	2720	CHUDI	713	1140	3	GC	0
20 Jun 2021	2721	CHUDI	1223	1660	2	GC	0
20 Jun 2021	2722	CHUDI	1601	2180	1	GC	0
20 Jun 2021	2723	CHUDI	1073	1450	2	BG	0
20 Jun 2021	2724	CHUDI	1643	2630	1	GC	0
20 Jun 2021	2725	CHUDI	983	1450	2	GC	0
20 Jun 2021	2727	CHUDI	1103	1765	2	GC	0
20 Jun 2021	2729	CHUDI	877	1185	2	BG	0
20 Jun 2021	2731	CHUDI	1457	2330	3	GC	0
20 Jun 2021	2732	CHUDI	1457	2330	5	GC	0
20 Jun 2021	2733	FROCK	406	650	7	MG	0
20 Jun 2021	2734	FROCK	349	630	3	MG	0
20 Jun 2021	2735	FROCK	443	710	4	MG	0
20 Jun 2021	2736	FROCK	455	730	1	HC	0
20 Jun 2021	2738	FROCK	623	980	3	HC	0
20 Jun 2021	2739	FROCK	522	885	2	HC	0
20 Jun 2021	2740	FROCK	730	985	1	BG	0
20 Jun 2021	2741	FROCK	934	1485	7	BG	0
20 Jun 2021	2742	FROCK	633	1180	3	HC	0
20 Jun 2021	2743	FROCK	934	1485	3	BG	0
20 Jun 2021	2744	FROCK	557	985	1	HC	0
20 Jun 2021	2746	FROCK	527	945	2	HC	0
20 Jun 2021	2747	FROCK	527	945	2	HC	0
20 Jun 2021	2749	FROCK	656	1050	3	HC	0
20 Jun 2021	2750	FROCK	934	1280	3	BG	0
20 Jun 2021	2751	FROCK	759	1025	8	BG	0
20 Jun 2021	2752	FROCK	623	970	4	HC	0
20 Jun 2021	2753	FROCK	455	730	4	HC	0
20 Jun 2021	2754	FROCK	617	980	1	HC	0
20 Jun 2021	2755	FROCK	633	980	4	HC	0
20 Jun 2021	2756	FROCK	651	1040	4	HC	0
20 Jun 2021	2757	FROCK	656	1050	1	HC	0
20 Jun 2021	2758	FROCK	593	950	2	HC	0
20 Jun 2021	2759	FROCK	611	980	2	MG	0
20 Jun 2021	2760	FROCK	611	985	1	MG	0
20 Jun 2021	2761	FROCK	650	1040	8	GC	0
20 Jun 2021	2762	FROCK	857	1150	4	BG	0
20 Jun 2021	2763	UNITED	1179	1850	5	M	1
20 Jun 2021	2764	UNITED	1179	1850	7	M	1
20 Jun 2021	2765	UNITED	1179	1850	11	M	1
20 Jun 2021	2766	UNITED	1179	1850	3	M	1
20 Jun 2021	2767	UNITED	1250	1950	6	M	1
20 Jun 2021	2768	UNITED	1144	1850	4	M	1
20 Jun 2021	2769	UNITED	1199	1925	7	M	1
20 Jun 2021	2770	UNITED	1087	1750	6	M	1
20 Jun 2021	2771	GKC	475	760	9	MG	1
20 Jun 2021	2772	GKC	487	780	6	MG	1
20 Jun 2021	2773	UNITED	1007	1650	8	M	1
20 Jun 2021	2774	UNITED	1144	1725	4	M	1
20 Jun 2021	2775	UNITED	935	1425	2	M	1
20 Jun 2021	2776	UNITED	935	1425	2	M	1
20 Jun 2021	2777	UNITED	864	1450	2	M	1
20 Jun 2021	2778	R.MOMS	1045	1675	3	M	1
20 Jun 2021	2779	R.MOMS	1045	1675	3	M	1
20 Jun 2021	2780	R.MOMS	985	1575	5	M	1
20 Jun 2021	2781	R.MOMS	1076	1725	4	M	1
20 Jun 2021	2782	R.MOMS	1060	1695	3	M	1
20 Jun 2021	2783	R.MOMS	998	1350	4	M	1
20 Jun 2021	2784	R.MOMS	1138	1550	7	M	1
20 Jun 2021	2787	R.MOMS	1053	1425	3	M	1
20 Jun 2021	2788	R.MOMS	1069	1715	2	M	1
20 Jun 2021	2790	R.MOMS	1076	1725	2	M	1
20 Jun 2021	2791	R.MOMS	951	1285	5	M	1
20 Jun 2021	2792	R.MOMS	985	1575	1	M	1
20 Jun 2021	2795	R.MOMS	1084	1735	0	M	1
20 Jun 2021	2796	R.MOMS	1169	1580	1	M	1
20 Jun 2021	2797	R.MOMS	1076	1725	1	M	1
20 Jun 2021	2798	SR KIDS WEAR	1271	1800	3	MG	1
20 Jun 2021	2799	SR KIDS WEAR	1079	1730	6	MG	1
20 Jun 2021	2800	SR KIDS WEAR	839	1340	3	MG	1
20 Jun 2021	2801	SR KIDS WEAR	923	1480	1	MG	1
20 Jun 2021	2803	SR KIDS WEAR	671	1080	12	MG	1
20 Jun 2021	2804	SR KIDS WEAR	755	1210	1	MG	1
20 Jun 2021	2805	SR KIDS WEAR	695	1120	5	MG	1
20 Jun 2021	2806	SR KIDS WEAR	851	1360	2	MG	1
20 Jun 2021	2807	SR KIDS WEAR	683	1100	5	MG	1
20 Jun 2021	2808	PANT	317	595	13	BS	0
20 Jun 2021	2809	PANT	331	545	36	BS	0
20 Jun 2021	2810	FORMAL PANT	582	749	5	RK	0
20 Jun 2021	2811	FORMAL PANT	623	799	2	BG	0
20 Jun 2021	2812	KIDS WEAR	585	799	2	MH	1
20 Jun 2021	2813	KIDS WEAR	652	880	2	MH	1
20 Jun 2021	2815	KIDS WEAR	352	565	2	MH	1
20 Jun 2021	2816	KIDS WEAR	390	530	2	MH	1
20 Jun 2021	2817	KIDS WEAR	270	445	1	MH	1
20 Jun 2021	2820	KIDS WEAR	502	680	1	MH	1
20 Jun 2021	2821	KIDS WEAR	586	825	1	MH	1
20 Jun 2021	2822	KIDS WEAR	577	825	2	MH	1
20 Jun 2021	2823	KIDS WEAR	517	795	2	MH	1
20 Jun 2021	2825	BOYS PANT	437	775	31	MG	0
20 Jun 2021	2826	PANT	511	825	1	N	0
20 Jun 2021	2827	BOYS PANT	396	799	7	N	0
20 Jun 2021	2828	PANT	528	699	48	RK	0
20 Jun 2021	2829	BOYS PANT	202	345	3	N	0
20 Jun 2021	2829	BOYS PANT	501	725	1	N	0
20 Jun 2021	2830	BOYS PANT	538	750	5	N	0
20 Jun 2021	2830	BOYS PANT	225	385	27	N	0
20 Jun 2021	2831	BOYS PANT	562	795	4	N	0
20 Jun 2021	2832	BOYS PANT	593	875	2	N	0
20 Jun 2021	2832	BOYS PANT	257	475	17	N	0
20 Jun 2021	2833	BOYS PANT	304	475	4	N	0
20 Jun 2021	2834	BOYS PANT	265	475	20	N	0
20 Jun 2021	2835	BOYS PANT	273	495	19	N	0
20 Jun 2021	2836	BOYS PANT	286	495	8	N	0
20 Jun 2021	2837	BOYS PANT	369	565	12	N	0
20 Jun 2021	2838	BOYS PANT	427	585	5	N	0
20 Jun 2021	2839	BOYS PANT	355	560	9	N	0
20 Jun 2021	2840	BOYS PANT	342	550	5	N	0
20 Jun 2021	2841	BOYS PANT	335	540	3	N	0
20 Jun 2021	2842	LADIES JEANS	322	520	14	N	0
20 Jun 2021	2843	BOYS PANT	317	510	20	N	0
20 Jun 2021	2844	BOYS PANT	380	610	2	N	0
20 Jun 2021	2845	JEANS PANT	392	630	1	N	0
20 Jun 2021	2846	BOYS PANT	405	650	4	N	0
20 Jun 2021	2847	BOYS PANT	411	660	3	N	0
20 Jun 2021	2848	BOYS PANT	495	670	1	N	0
20 Jun 2021	2849	BOYS PANT	507	685	9	N	0
20 Jun 2021	2850	BOYS PANT	557	715	6	N	0
20 Jun 2021	2851	BOYS PANT	532	725	2	N	0
20 Jun 2021	2852	BOYS PANT	461	740	3	N	0
20 Jun 2021	2853	JEANS PANT	270	495	1	N	0
20 Jun 2021	2853	BOYS PANT	559	750	7	N	0
20 Jun 2021	2854	BOYS PANT	486	780	6	N	0
20 Jun 2021	2856	BOYS PANT	410	820	7	N	0
20 Jun 2021	2857	BOYS PANT	515	830	3	N	0
20 Jun 2021	2858	BOYS PANT	535	850	2	N	0
20 Jun 2021	2860	BOYS PANT	304	485	1	N	0
20 Jun 2021	2861	BOYS PANT	556	890	3	N	0
20 Jun 2021	2862	BOYS PANT	567	910	7	N	0
20 Jun 2021	2864	BOYS PANT	342	550	3	N	0
20 Jun 2021	2865	BOYS PANT	330	530	5	N	0
20 Jun 2021	2866	BOYS PANT	355	560	1	N	0
20 Jun 2021	2867	PANT	511	865	2	BG	0
20 Jun 2021	2868	BOYS PANT	463	785	2	BG	0
20 Jun 2021	2869	BOYS PANT	491	835	3	BG	0
20 Jun 2021	2870	BOYS PANT	468	795	1	BG	0
20 Jun 2021	2871	BOYS PANT	438	745	3	BG	0
20 Jun 2021	2872	WESTERN	930	1400	1	MH	1
20 Jun 2021	2873	TSHIRT	225	310	22	M	0
20 Jun 2021	2878	TSHIRT	195	265	1	M	0
20 Jun 2021	2879	TSHIRT	188	250	1	M	0
20 Jun 2021	2881	TSHIRT	345	465	1	M	0
20 Jun 2021	2882	JINGLE BELL	112	210	3	M	0
20 Jun 2021	2883	TSHIRT	205	275	1	M	0
20 Jun 2021	2885	TSHIRT	322	435	1	M	0
20 Jun 2021	2887	TSHIRT	226	325	1	M	0
20 Jun 2021	2888	TSHIRT	352	475	3	M	0
20 Jun 2021	2889	KIDS SHIRT	252	430	1	M	0
20 Jun 2021	2889	TSHIRT	225	310	1	M	0
20 Jun 2021	2891	TSHIRT	322	425	3	M	0
20 Jun 2021	2894	TSHIRT	204	350	8	CH	0
20 Jun 2021	2896	TSHIRT	183	250	23	M	0
20 Jun 2021	2898	TSHIRT	172	280	14	CH	0
20 Jun 2021	2899	TSHIRT	204	350	1	CH	0
20 Jun 2021	2900	TSHIRT	204	350	8	CH	0
20 Jun 2021	2901	PATIALA	1013	1620	6	BG	0
20 Jun 2021	2902	PATIALA	1749	2800	2	BG	0
20 Jun 2021	2904	PATIALA	1396	1885	2	BG	0
20 Jun 2021	2905	PATIALA	1457	2330	2	BG	0
20 Jun 2021	2906	PATIALA	1013	1620	3	BG	0
20 Jun 2021	2907	PATIALA	1193	1920	2	BG	0
20 Jun 2021	2908	PATIALA	1312	1775	2	BG	0
20 Jun 2021	2909	PATIALA	1445	2310	2	BG	0
20 Jun 2021	2910	PATIALA	1312	1775	1	BG	0
20 Jun 2021	2911	PATIALA	1283	1995	2	BG	0
20 Jun 2021	2912	PATIALA	1283	1850	2	BG	0
20 Jun 2021	2913	TSHIRT	262	425	15	MH	0
20 Jun 2021	2914	TSHIRT	299	530	10	MH	0
20 Jun 2021	2916	LADIES JEANS	430	580	3	N	0
20 Jun 2021	2917	LADIES JEANS	490	800	3	N	0
20 Jun 2021	2918	LADIES JEANS	340	580	3	N	0
20 Jun 2021	2919	LADIES JEANS	326	580	11	N	0
20 Jun 2021	2920	LADIES JEANS	287	495	11	N	0
20 Jun 2021	2921	LADIES JEANS	343	585	4	N	0
20 Jun 2021	2922	LADIES JEANS	695	1120	2	L	0
20 Jun 2021	2923	LADIES JEANS	557	890	1	L	0
20 Jun 2021	2924	LADIES JEANS	540	750	1	N	0
20 Jun 2021	2925	LADIES JEANS	478	740	1	N	0
20 Jun 2021	2926	LADIES JEANS	478	780	3	N	0
20 Jun 2021	2927	LADIES JEANS	549	750	6	N	0
20 Jun 2021	2928	LADIES JEANS	422	700	4	N	0
20 Jun 2021	2929	LADIES JEANS	379	620	2	N	0
20 Jun 2021	2930	LADIES JEANS	490	700	4	N	0
20 Jun 2021	2931	LADIES JEANS	379	640	7	N	0
20 Jun 2021	2932	BOYS PANT	388	525	1	N	0
20 Jun 2021	2934	LADIES JEANS	343	585	1	N	0
20 Jun 2021	2935	LADIES JEANS	412	550	1	N	0
20 Jun 2021	2936	LADIES JEANS	477	760	5	GJ	0
20 Jun 2021	2937	LADIES JEANS	266	425	7	GJ	0
20 Jun 2021	2938	LADIES JEANS	422	675	4	GJ	0
20 Jun 2021	2939	LADIES JEANS	209	335	4	GJ	0
20 Jun 2021	2940	LADIES JEANS	322	525	5	N	0
20 Jun 2021	2941	LADIES JEANS	357	575	1	N	0
20 Jun 2021	2942	LADIES JEANS	412	650	2	N	0
20 Jun 2021	2943	LADIES JEANS	369	599	5	N	0
20 Jun 2021	2944	LADIES JEANS	302	485	5	N	0
20 Jun 2021	2945	LADIES JEANS	245	399	3	GJ	0
20 Jun 2021	2946	LADIES JEANS	348	580	1	GJ	0
20 Jun 2021	2965	CHUDI	1235	2100	1	MH	0
20 Jun 2021	2987	WESTERN	705	1130	1	MH	1
20 Jun 2021	2989	GIRLS WEAR	498	675	1	MH	1
20 Jun 2021	2990	WESTERN	599	955	2	MH	1
20 Jun 2021	2992	WESTERN	620	1015	1	MH	1
20 Jun 2021	2993	WESTERN WEAR	509	815	1	MH	1
20 Jun 2021	2994	WESTERN	612	980	2	MH	1
20 Jun 2021	2995	WESTERN	750	1200	1	MG	1
20 Jun 2021	2996	WESTERN	550	880	2	MG	1
20 Jun 2021	2997	WESTERN	680	920	5	MH	1
20 Jun 2021	2998	WESTERN	772	1235	5	MH	1
20 Jun 2021	2999	WESTERN	803	1285	3	MH	1
20 Jun 2021	3001	WESTERN	731	1200	2	MH	1
20 Jun 2021	3002	WESTERN	1007	1550	3	MH	1
20 Jun 2021	3003	WESTERN	827	1320	2	MH	1
20 Jun 2021	3006	WESTERN	758	1215	1	MH	1
20 Jun 2021	3007	WESTERN	719	1155	1	MH	1
20 Jun 2021	3008	WESTERN	585	799	1	MH	1
20 Jun 2021	3009	WESTERN	705	950	1	MH	1
20 Jun 2021	3010	WESTERN	719	970	2	MH	1
20 Jun 2021	3014	WESTERN	825	1325	1	MH	1
20 Jun 2021	3015	WESTERN	484	1355	2	MH	1
20 Jun 2021	3016	WESTERN	783	1255	1	MH	1
20 Jun 2021	3018	WESTERN	669	925	1	MH	1
20 Jun 2021	3019	WESTERN	629	1015	2	MH	1
20 Jun 2021	3020	WESTERN	517	830	3	MH	1
20 Jun 2021	3022	WESTERN WEAR	686	926	1	MH	1
20 Jun 2021	3024	WESTERN	550	885	1	MH	1
20 Jun 2021	3026	WESTERN	642	1045	1	MH	1
20 Jun 2021	3027	WESTERN WEAR	555	750	1	MH	1
20 Jun 2021	3028	WESTERN	605	965	1	MH	1
20 Jun 2021	3029	WESTERN	672	910	2	MH	1
20 Jun 2021	3032	WESTERN	397	485	1	MH	1
20 Jun 2021	3033	WESTERN	357	485	1	MH	1
20 Jun 2021	3034	SHIRT	275	440	7	BS	0
20 Jun 2021	3035	SHIRT	312	500	5	BS	0
20 Jun 2021	3036	SHIRT	258	410	53	BS	0
20 Jun 2021	3038	TOP	247	455	1	BG	0
20 Jun 2021	3053	BOYS SHIRT	312	500	4	BG	0
20 Jun 2021	3121	JEGGINGS PANT	358	570	2	GJ	0
20 Jun 2021	3122	JEGGINGS PANT	257	410	2	GJ	0
20 Jun 2021	3123	JEGGINGS PANT	249	340	4	N	0
20 Jun 2021	3124	JEGGINGS PANT	170	350	2	BL	0
20 Jun 2021	3125	JEGGINGS PANT	220	325	9	N	0
20 Jun 2021	3126	JEGGINGS PANT	178	315	17	N	0
20 Jun 2021	3127	LADIES JEANS	266	425	1	GJ	0
20 Jun 2021	3128	BOYS PANT	567	910	2	N	0
20 Jun 2021	3129	BOYS PANT	486	780	2	N	0
20 Jun 2021	3131	BOYS PANT	510	820	2	N	0
20 Jun 2021	3132	BOYS PANT	510	730	3	N	0
20 Jun 2021	3133	BOYS PANT	413	660	2	N	0
20 Jun 2021	3134	LADIES JEANS	477	760	1	N	0
20 Jun 2021	3135	LADIES JEANS	209	335	1	N	0
20 Jun 2021	3138	KIDS WEAR	652	1000	1	BG	1
20 Jun 2021	3144	JEANS COAT	306	485	3	B	0
20 Jun 2021	3151	SHORT  TOP	425	680	3	GT	0
20 Jun 2021	3152	SHORT  TOP	515	830	3	GT	0
20 Jun 2021	3153	SHORT  TOP	410	650	1	GT	0
20 Jun 2021	3154	SHORT  TOP	401	550	2	GT	0
20 Jun 2021	3155	SHORT  TOP	413	660	3	GT	0
20 Jun 2021	3157	TOP	447	515	5	GT	0
20 Jun 2021	3158	TSHIRT	311	500	1	GT	0
20 Jun 2021	3159	SHORT  TOP	305	490	2	GT	0
20 Jun 2021	3160	SHORT  TOP	359	485	3	GT	0
20 Jun 2021	3161	SHORT  TOP	323	450	7	GT	0
20 Jun 2021	3162	SHORT  TOP	287	399	5	GT	0
20 Jun 2021	3164	SHORT  TOP	305	425	3	GT	0
20 Jun 2021	3166	SHORT  TOP	275	375	4	GT	0
20 Jun 2021	3167	SHORT  TOP	233	325	2	GT	0
20 Jun 2021	3168	SHORT  TOP	221	375	4	GT	0
20 Jun 2021	3169	SHORT  TOP	263	360	7	GT	0
20 Jun 2021	3170	SHORT  TOP	179	250	8	GT	0
20 Jun 2021	3171	LADIES SHIRT	317	510	21	GT	0
20 Jun 2021	3172	SHORT TOP	275	375	1	GT	0
20 Jun 2021	3173	SWEAT SHIRT	442	385	2	GT	0
20 Jun 2021	3174	SWEAT SHIRT	442	365	1	GT	0
20 Jun 2021	3175	SHORT  TOP	245	330	2	GT	0
20 Jun 2021	3176	SHORT  TOP	323	450	1	GT	0
20 Jun 2021	3177	LADIES SHIRT	419	670	10	G	0
20 Jun 2021	3178	CROP TOP	868	1390	2	GC	0
20 Jun 2021	3179	CROP TOP	1313	2100	2	GC	0
20 Jun 2021	3180	CROP TOP	1535	2450	2	GC	0
20 Jun 2021	3182	CROP TOP	1806	2880	1	GC	0
20 Jun 2021	3183	CROP TOP	737	1180	1	GC	0
20 Jun 2021	3184	CROP TOP	1068	1710	1	GC	0
20 Jun 2021	3185	CROP TOP	1118	1790	2	GC	0
20 Jun 2021	3186	CROP TOP	1535	2080	2	GC	0
20 Jun 2021	3187	CROP TOP	1691	2715	2	GC	0
20 Jun 2021	3188	CROP TOP	2075	3320	2	GC	0
20 Jun 2021	3189	CROP TOP	1811	2450	1	GC	0
20 Jun 2021	3190	SHORT  TOP	473	760	1	GT	0
20 Jun 2021	3191	SWEAT SHIRT	447	365	1	GT	0
20 Jun 2021	3192	SHORT  TOP	125	200	5	G	0
20 Jun 2021	3193	SHORT TOP	155	250	6	G	0
20 Jun 2021	3194	SHORT  TOP	215	299	3	G	0
20 Jun 2021	3195	SHORT  TOP	137	220	10	G	0
20 Jun 2021	3196	TSHIRT	197	270	10	G	0
20 Jun 2021	3198	SHORT  TOP	197	270	6	G	0
20 Jun 2021	3199	TSHIRT	155	210	28	G	0
20 Jun 2021	3200	SHORT  TOP	137	199	5	G	0
20 Jun 2021	3201	SHORT TOP	155	210	6	G	0
20 Jun 2021	3202	SHORT  TOP	173	250	3	G	0
20 Jun 2021	3203	BOX FROCK	915	1460	2	BG	1
20 Jun 2021	3204	BOX FROCK	887	1420	2	BG	1
20 Jun 2021	3206	BOX FROCK	997	1590	6	BG	1
20 Jun 2021	3207	BOX FROCK	982	1495	0	BG	1
20 Jun 2021	3208	BOX FROCK	942	1510	1	BG	1
20 Jun 2021	3210	SHRUG	190	345	3	BG	0
20 Jun 2021	3211	NIGHTY	239	380	5	MS	0
20 Jun 2021	3212	NIGHTY	263	430	4	MS	0
20 Jun 2021	3213	NIGHTY	443	700	5	MS	0
20 Jun 2021	3214	NIGHTY	515	830	3	MS	0
20 Jun 2021	3215	NIGHTY	503	800	4	MS	0
20 Jun 2021	3216	CAP	60	120	6	MS	0
20 Jun 2021	3217	NIGHTY	191	310	1	MS	0
20 Jun 2021	3218	FROCK	1204	1650	3	BG	0
20 Jun 2021	3219	FROCK	971	1550	1	H	0
20 Jun 2021	3221	FROCK	983	1560	1	H	0
20 Jun 2021	3223	MIDDY	1021	1630	1	H	0
20 Jun 2021	3224	CHUDI	1109	1780	4	GC	0
20 Jun 2021	3225	CHUDI	791	1350	1	GC	0
20 Jun 2021	3226	PATIALA	703	1495	8	BG	0
20 Jun 2021	3227	CHUDI	1457	2330	3	BG	0
20 Jun 2021	3228	CHUDI	1137	1880	1	GC	0
20 Jun 2021	3229	CHUDI	756	1450	2	BG	0
20 Jun 2021	3231	FROCK	850	1360	3	H	0
20 Jun 2021	3232	FROCK	1020	1630	1	H	0
20 Jun 2021	3233	FROCK	833	1330	1	H	0
20 Jun 2021	3234	FROCK	968	1550	2	H	0
20 Jun 2021	3235	FROCK	983	1580	1	H	0
20 Jun 2021	3236	CHUDI	755	1200	1	GC	0
20 Jun 2021	3237	SHORT FROCK	455	730	11	GC	0
20 Jun 2021	3238	FROCK	623	970	1	H	0
20 Jun 2021	3239	FROCK	531	850	1	H	0
20 Jun 2021	3240	FROCK	687	1100	1	H	0
20 Jun 2021	3241	CHUDI	1193	1920	5	GC	0
20 Jun 2021	3242	CHUDI	1535	2450	4	GC	0
20 Jun 2021	3244	FROCK	765	1220	3	H	0
20 Jun 2021	3245	CHUDI	1217	1950	3	GC	0
20 Jun 2021	3246	CHUDI	1121	1800	2	GC	0
20 Jun 2021	3247	FROCK	869	1100	1	H	0
20 Jun 2021	3248	FROCK	873	1400	4	H	0
20 Jun 2021	3249	CHUDI	1115	1780	1	GC	0
20 Jun 2021	3250	FROCK	1229	1960	4	GC	0
20 Jun 2021	3251	FROCK	937	1490	3	H	0
20 Jun 2021	3252	FROCK	1078	1720	1	H	0
20 Jun 2021	3253	KIDS WEAR	496	725	4	M	0
20 Jun 2021	3254	KIDS WEAR	623	850	2	M	0
20 Jun 2021	3255	KIDS WEAR	543	865	1	M	0
20 Jun 2021	3256	KIDS WEAR	715	965	2	M	0
20 Jun 2021	3257	KIDS WEAR	518	825	2	M	0
20 Jun 2021	3259	MSP	164	250	2	S	0
20 Jun 2021	3260	MSP	170	250	4	S	0
20 Jun 2021	3261	KIDS SHIRT	359	575	9	M	1
20 Jun 2021	3262	KIDS SHIRT	359	575	9	M	1
20 Jun 2021	3263	KIDS SHIRT	389	625	12	M	1
20 Jun 2021	3266	KIDS SHIRT	368	510	1	M	0
20 Jun 2021	3267	KIDS SHIRT	442	599	2	M	0
20 Jun 2021	3268	KIDS SHIRT	292	399	3	M	0
20 Jun 2021	3269	KIDS SHIRT	285	385	2	M	0
20 Jun 2021	3270	SHIRT	202	325	10	M	0
20 Jun 2021	3271	BOYS SHIRT	382	525	2	M	0
20 Jun 2021	3272	KIDS SHIRT	299	425	3	M	0
20 Jun 2021	3274	KIDS SHIRT	415	550	3	M	0
20 Jun 2021	3275	BOYS SHIRT	218	350	2	M	0
20 Jun 2021	3276	BOYS SHIRT	465	625	2	M	0
20 Jun 2021	3277	BOYS SHIRT	269	425	2	M	0
20 Jun 2021	3278	BOYS SHIRT	307	540	3	BA	0
20 Jun 2021	3279	BOYS SHIRT	307	560	1	BA	0
20 Jun 2021	3280	BOYS SHIRT	390	660	5	BA	0
20 Jun 2021	3281	BOYS SHIRT	309	530	1	BA	0
20 Jun 2021	3283	BOYS SHIRT	292	495	1	MR	0
20 Jun 2021	3284	BOYS SHIRT	335	495	1	MR	0
20 Jun 2021	3285	BOYS SHIRT	263	430	4	MG	0
20 Jun 2021	3286	BOYS SHIRT	263	430	10	MG	0
20 Jun 2021	3287	BOYS SHIRT	239	375	2	MG	0
20 Jun 2021	3288	BOYS SHIRT	239	375	6	M	0
20 Jun 2021	3289	BOYS SHIRT	281	450	4	MG	0
20 Jun 2021	3290	KIDS SHIRT	329	530	4	MG	0
20 Jun 2021	3291	BOYS SHIRT	281	450	7	MG	0
20 Jun 2021	3292	BOYS SHIRT	278	425	6	M	0
20 Jun 2021	3293	BABY TOWEL	226	345	6	CH	0
20 Jun 2021	3294	BABY TOWEL	126	250	12	CH	0
20 Jun 2021	3295	BABY TOWEL	307	515	3	CH	0
20 Jun 2021	3296	BABY TOWEL	214	370	2	CH	0
20 Jun 2021	3297	BABY TOWEL	189	325	1	CH	0
20 Jun 2021	3298	TOP	402	685	3	BG	0
20 Jun 2021	3299	TOP	428	725	4	BG	0
20 Jun 2021	3300	TOP	515	875	1	BG	0
20 Jun 2021	3301	TOP	414	705	1	BG	0
20 Jun 2021	3302	TOP	264	495	4	BG	0
20 Jun 2021	3303	PATIALA	167	285	5	VL	0
20 Jun 2021	3304	PLAZZO PANT	167	285	6	VL	0
20 Jun 2021	3305	SHINING LEGIN	174	265	2	VL	0
20 Jun 2021	3306	NIGHTY	252	445	5	M	0
20 Jun 2021	3307	NIGHTY	226	385	2	M	0
20 Jun 2021	3308	NIGHTY	278	465	2	M	0
20 Jun 2021	3309	NIGHTY	238	395	9	M	0
20 Jun 2021	3310	TOP	294	495	1	BG	0
20 Jun 2021	3311	NIGHTY	149	265	2	M	0
20 Jun 2021	3312	MUFFLER	102	170	1	M	0
20 Jun 2021	3313	JEANS COAT	392	665	1	VL	0
20 Jun 2021	3314	CAP	108	190	5	SV	0
20 Jun 2021	3315	TOP	469	790	2	VL	0
20 Jun 2021	3316	TOP	428	730	3	VL	0
20 Jun 2021	3317	TOP	484	830	1	VL	0
20 Jun 2021	3318	BOYS PANT	394	595	26	N	0
20 Jun 2021	3319	SAREE	758	1225	7	M	0
20 Jun 2021	3320	BOYS PANT	1212	1599	2	BG	0
20 Jun 2021	3321	BOYS PANT	1176	1550	3	BG	0
20 Jun 2021	3322	BOYS PANT	542	880	8	N	0
20 Jun 2021	3323	WOOLLEN	913	1550	1	CH	0
20 Jun 2021	3324	PATIALA PANT	144	250	5	AM	0
20 Jun 2021	3325	WESTERN	930	1400	3	MH	1
20 Jun 2021	3326	WESTERN WEAR	1086	1630	1	MH	1
20 Jun 2021	3328	KIDS WEAR	138	265	3	MH	0
20 Jun 2021	3329	KIDS WEAR	258	435	6	MH	0
20 Jun 2021	3330	GIRLS WEAR	228	345	3	MH	0
20 Jun 2021	3331	GIRLS WEAR	158	265	3	MH	0
20 Jun 2021	3332	GIRLS WEAR	188	295	2	MH	0
20 Jun 2021	3333	KIDS WEAR	138	265	3	MH	0
20 Jun 2021	3334	SAREE	758	1225	1	MK	0
20 Jun 2021	3375	TOP	382	650	1	CH	0
20 Jun 2021	4733	SAREE	680	1100	1	AC	1
20 Jun 2021	6081	JULIA BRA	75	117	17	RAO	0
20 Jun 2021	6368	BRA	83	115	1	RAO	0
20 Jun 2021	6440	WESTERN	437	700	1	BG	1
20 Jun 2021	6507	CHUDI	825	1400	3	BG	0
20 Jun 2021	6509	CHUDI	724	1230	4	BG	0
20 Jun 2021	6510	CHUDI	863	1470	4	BG	0
20 Jun 2021	6511	CHUDI	919	1560	5	BG	0
20 Jun 2021	6512	CHUDI	793	1350	2	BG	0
20 Jun 2021	6513	PATIALA	900	1530	4	BG	0
20 Jun 2021	6514	CHUDI	825	1400	3	BG	0
20 Jun 2021	6515	MIDDY	774	1320	4	BG	0
20 Jun 2021	6516	PATIALA	781	1330	5	BG	0
20 Jun 2021	6517	MIDDY	705	1200	3	BG	0
20 Jun 2021	6518	MIDDY	1033	1760	4	BG	0
20 Jun 2021	6519	CHUDI	756	1290	4	BG	0
20 Jun 2021	6520	MIDDY	730	1240	5	BG	0
20 Jun 2021	6521	MIDDY	768	1310	5	BG	0
20 Jun 2021	6522	MIDDY	800	1360	5	BG	0
