id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	landingPrice_OP	Selling Price Exp	Selling Price Diff
	6-Mar-21	NIGHTY	2473	IIO	460	4	CH	0	228	387.6	72.4
	6-Mar-21	NIGHTY	2474	MEE	510	9	MSH	0	300	510	0
	6-Mar-21	NIGHTY	2479	IOO	490	10	MSH	0	288	489.6	0.4
	6-Mar-21	NIGHTY	2480	IIO	390	5	MSH	0	228	387.6	2.4
	6-Mar-21	NIGHTY	2485	IIR	390	3	BG	0	229	389.3	0.7
	6-Mar-21	NIGHTY	2486	IVS	370	7	BG	0	216	367.2	2.8
	6-Mar-21	NIGHTY	2487	IRL	500	2	BG	0	295	501.5	-1.5
	6-Mar-21	NIGHTY	2488	VAR	265	1	BG	0	149	253.3	11.7
	6-Mar-21	NIGHTY	2489	VAR	265	2	BG	0	149	253.3	11.7
	6-Mar-21	NIGHTY	2491	MEE	510	1	MSH	0	300	510	0
	6-Mar-21	NIGHTY	2492	MLM	595	2	M	0	353	600.1	-5.1
	6-Mar-21	NIGHTY	2493	IIM	380	1	BG	0	223	379.1	0.9
	6-Mar-21	NIGHTY	2494	ILR	440	6	BG	0	259	440.3	-0.3
	6-Mar-21	NIGHTY	2495	VLT	275	4	BG	0	157	266.9	8.1
	6-Mar-21	NIGHTY	2496	VLT	265	1	BG	0	157	266.9	-1.9
	6-Mar-21	NIGHTY	2497	VAR	264	3	BG	0	149	253.3	10.7
	6-Mar-21	NIGHTY	2502	VLT	265	3	CH	0	157	266.9	-1.9
	6-Mar-21	NIGHTY	2504	IOO	490	6	MSH	0	288	489.6	0.4
	6-Mar-21	NIGHTY	2505	IIO	390	2	MSH	0	228	387.6	2.4
	6-Mar-21	NIGHTY	2506	LTS	850	4	CH	0	576	979.2	-129.2
	6-Mar-21	NIGHTY	2507	MAA	585	1	BG	0	344	584.8	0.2
	6-Mar-21	CAP	2508	VEE	165	5	BG	0	100	170	-5
	6-Mar-21	CAP	2509	VVI	190	2	BG	0	112	190.4	-0.4
	6-Mar-21	MUFFLER	2510	VIO	215	5	SV	0	128	217.6	-2.6
	6-Mar-21	MUFFLER	2511	VIO	215	3	SV	0	128	217.6	-2.6
	6-Mar-21	MUFFLER	2512	VIE	200	2	M	0	120	204	-4
	6-Mar-21	MUFFLER	2513	VEI	170	2	M	0	102	173.4	-3.4
	6-Mar-21	MUFFLER	2514	VIE	200	3	M	0	120	204	-4
	6-Mar-21	MUFFLER	2515	VIE	200	1	M	0	120	204	-4
	6-Mar-21	MUFFLER	2516	LM	95	11	SV	0	53	90.1	4.9
	6-Mar-21	CAP	2517	MR	65	4	SV	0	39	66.3	-1.3
	6-Mar-21	CAP	2518	OI	145	3	SV	0	82	139.4	5.6
	6-Mar-21	CAP	2519	VEO	190	5	SV	0	108	183.6	6.4
	6-Mar-21	NIGHTY	2524	VRV	310	1	MS	0	191	324.7	-14.7
	6-Mar-21	Patiala dress	2525	LLV	985	9	BA	0	551	936.7	48.3
	6-Mar-21	SHREE GANESH	2526	LMO	895	1	PR	0	538	914.6	-19.6
	6-Mar-21	PRANJUL	2527	LIO	880	20	PR	0	528	897.6	-17.6
	6-Mar-21	KANIKA	2528	AAE	745	52	PR	0	440	748	-3
	6-Mar-21	FROCK	2530	RTV	1550	1	H	0	971	1650.7	-100.7
	6-Mar-21	FROCK	2531	VIEA	1650	4	BG	0	1204	2046.8	-396.8
	6-Mar-21	FROCK	2532	ROM	1560	1	H	0	983	1671.1	-111.1
	6-Mar-21	FROCK	2533	VEST	1700	1	H	0	1067	1813.9	-113.9
	6-Mar-21	Chudiar	2535	TRV	1350	2	GC	0	791	1344.7	5.3
	6-Mar-21	Chudiar	2537	VALT	2330	3	BG	0	1457	2476.9	-146.9
	6-Mar-21	Chudiar	2538	TTI	1300	3	BG	0	772	1312.4	-12.4
	6-Mar-21	Chudiar	2539	OII	1400	1	BG	0	822	1397.4	2.6
	6-Mar-21	Chudiar	2540	VVMT	1880	2	GC	0	1137	1932.9	-52.9
	6-Mar-21	FROCK	2542	RMT	1500	1	H	0	937	1592.9	-92.9
	6-Mar-21	FROCK	2544	OLE	1360	3	H	0	850	1445	-85
	6-Mar-21	FROCK	2545	OMM	1330	1	H	0	833	1416.1	-86.1
	6-Mar-21	FROCK	2546	VEIE	1630	1	H	0	1020	1734	-104
	6-Mar-21	Chudiar	2547	OTO	1490	5	BG	0	878	1492.6	-2.6
	6-Mar-21	FROCK	2548	RSO	1550	3	H	0	968	1645.6	-95.6
	6-Mar-21	FROCK	2553	ALL	730	13	GC	0	455	773.5	-43.5
	6-Mar-21	FROCK	2555	SIM	970	1	H	0	623	1059.1	-89.1
	6-Mar-21	Chudiar	2557	VVRM	1920	5	GC	0	1193	2028.1	-108.1
	6-Mar-21	FROCK	2560	TSL	1220	3	H	0	765	1300.5	-80.5
	6-Mar-21	Chudiar	2561	VIVT	1950	3	GC	0	1217	2068.9	-118.9
	6-Mar-21	Chudiar	2562	VVIV	1800	2	GC	0	1121	1905.7	-105.7
	6-Mar-21	FROCK	2563	SOR	1100	1	H	0	689	1171.3	-71.3
	6-Mar-21	Chudiar	2564	ERVI	1550	3	B	0	912	1550.4	-0.4
	6-Mar-21	FROCK	2571	OTM	1400	4	H	0	873	1484.1	-84.1
	6-Mar-21	Chudiar	2575	VVVL	1780	3	GC	0	1115	1895.5	-115.5
	6-Mar-21	Chudiar	2578	VEIE	1720	3	BG	0	1020	1734	-14
	6-Mar-21	Crop Top	2579	VIIR	1960	4	GC	0	1229	2089.3	-129.3
	6-Mar-21	FROCK	2580	RMT	1490	3	H	0	937	1592.9	-102.9
	6-Mar-21	Chudiar	2581	EOML	1430	2	B	0	835	1419.5	10.5
	6-Mar-21	FROCK	2582	VETO	1720	3	H	0	1078	1832.6	-112.6
	6-Mar-21	Patiala dress	2583	ERME	1580	2	B	0	930	1581	-1
	6-Mar-21	MSP	2588	ILR	390	6	S	0	259	440.3	-50.3
	6-Mar-21	MSP	2589	IST	410	19	S	0	267	453.9	-43.9
	6-Mar-21	MSP	2590	MRE	585	9	S	0	390	663	-78
	6-Mar-21	MSP	2591	MEE	450	3	S	0	300	510	-60
	6-Mar-21	MSP	2597	ITS	415	8	S	0	276	469.2	-54.2
	6-Mar-21	MSP	2598	ILR	390	4	S	0	259	440.3	-50.3
	6-Mar-21	MSP	2599	ITS	415	9	S	0	276	469.2	-54.2
	6-Mar-21	MSP	2601	IOL	430	3	S	0	285	484.5	-54.5
	6-Mar-21	MSP	2603	VSA	250	5	S	0	164	278.8	-28.8
	6-Mar-21	MSP	2608	ILI	380	8	S	0	252	428.4	-48.4
	6-Mar-21	MSP	2616	IRL	440	5	S	0	295	501.5	-61.5
	6-Mar-21	MSP	2617	VSA	250	2	S	0	164	278.8	-28.8
	6-Mar-21	MSP	2618	VTE	250	4	S	0	170	289	-39
	6-Mar-21	BOY SHIRT	2619	MLR	575	9	M	1	359	610.3	-35.3
	6-Mar-21	BOY SHIRT	2620	MOR	625	12	M	1	389	661.3	-36.3
	6-Mar-21	Pant	2623	LEV	725	8	N	0	501	851.7	-126.7
	6-Mar-21	Pant	2624	AMT	775	1	MG	0	437	742.9	32.1
	6-Mar-21	Pant	2625	MRE	590	1	N	0	390	663	-73
	6-Mar-21	Pant	2626	MER	460	1	N	0	309	525.3	-65.3
	6-Mar-21	Pant	2628	LSI	795	5	N	0	562	955.4	-160.4
	6-Mar-21	Pant	2629	LEO	860	2	N	0	508	863.6	-3.6
	6-Mar-21	Pant	2630	MRA	595	36	N	0	394	669.8	-74.8
	6-Mar-21	Pant	2631	AOM	820	4	N	0	483	821.1	-1.1
	6-Mar-21	Pant	2632	MTL	645	2	N	0	375	637.5	7.5
	6-Mar-21	Pant	2634	MRM	665	3	N	0	393	668.1	-3.1
	6-Mar-21	Pant	2638	LSV	840	1	N	0	561	953.7	-113.7
	6-Mar-21	Pant	2639	LLE	830	1	N	0	550	935	-105
	6-Mar-21	Pant	2640	VIVI	1599	3	BG	0	1212	2060.4	-461.4
	6-Mar-21	Pant	2643	AAI	750	5	N	0	442	751.4	-1.4
	6-Mar-21	Pant	2644	LMO	750	2	N	0	538	914.6	-164.6
	6-Mar-21	Pant	2645	ALE	765	1	N	0	450	765	0
	6-Mar-21	Pant	2647	AAI	750	1	N	0	442	751.4	-1.4
	6-Mar-21	Pant	2651	AOM	820	3	N	0	483	821.1	-1.1
	6-Mar-21	Pant	2653	IOT	495	5	N	0	287	487.9	7.1
	6-Mar-21	Pant	2654	AOR	830	7	N	0	489	831.3	-1.3
	6-Mar-21	Pant	2655	LES	860	5	N	0	506	860.2	-0.2
	6-Mar-21	Pant	2656	LVO	880	3	N	0	518	880.6	-0.6
	6-Mar-21	Pant	2657	LIE	880	2	N	0	520	884	-4
	6-Mar-21	Pant	2658	ETEL	1195	4	N	0	705	1198.5	-3.5
	6-Mar-21	Pant	2659	ETEL	1195	11	N	0	705	1198.5	-3.5
	6-Mar-21	Pant	2662	LIO	699	67	RK	0	528	897.6	-198.6
	6-Mar-21	Pant	2663	MMV	545	16	BS	0	331	562.7	-17.7
	6-Mar-21	WESTERN WEAR	2669	SRM	1180	8	MH	1	693	1178.1	1.9
	6-Mar-21	WESTERN WEAR	2676	SET	1030	1	MH	1	607	1031.9	-1.9
	6-Mar-21	WESTERN WEAR	2678	TML	1150	1	MH	1	735	1249.5	-99.5
	6-Mar-21	WESTERN WEAR	2679	SSE	1020	1	MH	1	660	1122	-102
	6-Mar-21	WESTERN WEAR	2680	LOM	995	1	MH	1	583	991.1	3.9
	6-Mar-21	WESTERN WEAR	2681	LEA	855	1	MH	1	504	856.8	-1.8
	6-Mar-21	WESTERN WEAR	2682	SSI	1060	3	MH	1	662	1125.4	-65.4
	6-Mar-21	WESTERN WEAR	2683	SSI	1060	2	MH	1	662	1125.4	-65.4
	6-Mar-21	WESTERN WEAR	2685	ATI	750	1	MH	1	472	802.4	-52.4
	6-Mar-21	WESTERN WEAR	2686	AOE	820	3	MH	1	480	816	4
	6-Mar-21	WESTERN WEAR	2687	TVV	1100	2	MH	1	711	1208.7	-108.7
	6-Mar-21	WESTERN WEAR	2688	RMO	1450	1	MH	1	938	1594.6	-144.6
	6-Mar-21	WESTERN WEAR	2689	RMO	1450	2	MH	1	938	1594.6	-144.6
	6-Mar-21	WESTERN WEAR	2690	VEAI	1770	5	MH	1	1042	1771.4	-1.4
	6-Mar-21	WESTERN WEAR	2691	RME	1400	6	MH	1	930	1581	-181
	6-Mar-21	WESTERN WEAR	2692	ORI	1500	6	MH	1	892	1516.4	-16.4
	6-Mar-21	WESTERN WEAR	2693	VERM	1858	5	MH	1	1093	1858.1	-0.1
	6-Mar-21	WESTERN WEAR	2694	ROO	1670	6	MH	1	988	1679.6	-9.6
	6-Mar-21	WESTERN WEAR	2695	VEOS	1630	2	MH	1	1086	1846.2	-216.2
	6-Mar-21	WESTERN WEAR	2696	VEIE	1750	3	MH	1	1020	1734	16
	6-Mar-21	WESTERN WEAR	2699	VEAV	1770	5	MH	1	1041	1769.7	0.3
	6-Mar-21	WESTERN WEAR	2700	RTT	1470	3	MH	1	977	1660.9	-190.9
	6-Mar-21	WESTERN WEAR	2701	VMMI	2265	3	BG	1	1332	2264.4	0.6
	6-Mar-21	WESTERN WEAR	2702	VVOA	2021	4	BG	1	1184	2012.8	8.2
	6-Mar-21	WESTERN WEAR	2703	OMO	1430	2	MH	1	838	1424.6	5.4
	6-Mar-21	WESTERN WEAR	2704	VEEV	1700	5	BG	1	1001	1701.7	-1.7
	6-Mar-21	WESTERN WEAR	2705	OTO	1490	3	MH	1	878	1492.6	-2.6
	6-Mar-21	WESTERN WEAR	2706	RAS	1430	1	MH	1	946	1608.2	-178.2
	6-Mar-21	WESTERN WEAR	2707	RTS	1660	2	MH	1	976	1659.2	0.8
	6-Mar-21	WESTERN WEAR	2708	OVS	1390	4	BG	1	816	1387.2	2.8
	6-Mar-21	WESTERN WEAR	2709	LTE	970	1	MH	1	570	969	1
	6-Mar-21	WESTERN WEAR	2710	SRM	1080	1	MH	1	693	1178.1	-98.1
	6-Mar-21	WESTERN WEAR	2711	LVO	880	1	MH	1	518	880.6	-0.6
	6-Mar-21	WESTERN WEAR	2712	ATI	800	2	MH	1	472	802.4	-2.4
	6-Mar-21	WESTERN WEAR	2713	MTI	630	5	MH	1	372	632.4	-2.4
	6-Mar-21	WESTERN WEAR	2714	SOE	1150	1	MH	1	680	1156	-6
	6-Mar-21	WESTERN WEAR	2715	ITE	445	1	MH	1	270	459	-14
	6-Mar-21	WESTERN WEAR	2716	MRE	530	2	MH	1	390	663	-133
	6-Mar-21	WESTERN WEAR	2717	MLI	565	3	MH	1	352	598.4	-33.4
	6-Mar-21	WESTERN WEAR	2718	LEI	680	3	MH	1	502	853.4	-173.4
	6-Mar-21	WESTERN WEAR	2719	LOS	825	5	MH	1	586	996.2	-171.2
	6-Mar-21	WESTERN WEAR	2720	SVI	825	1	MH	1	612	1040.4	-215.4
	6-Mar-21	WESTERN WEAR	2721	LVT	795	3	MH	1	517	878.9	-83.9
	6-Mar-21	WESTERN WEAR	2722	LTT	825	3	MH	1	577	980.9	-155.9
	6-Mar-21	WESTERN WEAR	2723	MAS	590	3	MH	1	346	588.2	1.8
	6-Mar-21	WESTERN WEAR	2724	ILO	440	2	MH	0	258	438.6	1.4
	6-Mar-21	WESTERN WEAR	2725	SLI	880	2	MH	1	652	1108.4	-228.4
	6-Mar-21	WESTERN WEAR	2726	LOL	799	4	MH	1	585	994.5	-195.5
	6-Mar-21	WESTERN WEAR	2727	ISL	445	4	VT	0	265	450.5	-5.5
	6-Mar-21	WESTERN WEAR	2728	OEM	1285	3	MH	1	803	1365.1	-80.1
	6-Mar-21	WESTERN WEAR	2729	LLE	880	4	MG	1	550	935	-55
	6-Mar-21	WESTERN WEAR	2730	TLE	1200	2	MG	1	750	1275	-75
	6-Mar-21	WESTERN WEAR	2731	LER	815	2	MH	1	509	865.3	-50.3
	6-Mar-21	WESTERN WEAR	2732	LRR	955	2	MH	1	599	1018.3	-63.3
	6-Mar-21	WESTERN WEAR	2733	SIE	1015	2	MH	1	620	1054	-39
	6-Mar-21	WESTERN WEAR	2734	TMV	1200	3	MH	1	731	1242.7	-42.7
	6-Mar-21	WESTERN WEAR	2735	OIL	1325	1	MH	1	825	1402.5	-77.5
	6-Mar-21	WESTERN WEAR	2736	VEET	1550	8	MH	1	1007	1711.9	-161.9
	6-Mar-21	WESTERN WEAR	2737	TLO	1215	2	MH	1	758	1288.6	-73.6
	6-Mar-21	WESTERN WEAR	2738	TVR	970	2	MH	1	719	1222.3	-252.3
	6-Mar-21	WESTERN WEAR	2739	OMI	1335	1	MH	1	832	1414.4	-79.4
	6-Mar-21	WESTERN WEAR	2740	LOL	799	1	MH	1	585	994.5	-195.5
	6-Mar-21	WESTERN WEAR	2741	TEL	950	1	MH	1	705	1198.5	-248.5
	6-Mar-21	WESTERN WEAR	2742	TVR	1155	1	MH	1	719	1222.3	-67.3
	6-Mar-21	WESTERN WEAR	2743	TLO	1025	2	MH	1	758	1288.6	-263.6
	6-Mar-21	WESTERN WEAR	2744	OIT	1320	2	MH	1	827	1405.9	-85.9
	6-Mar-21	WESTERN WEAR	2745	TVI	960	2	MH	1	712	1210.4	-250.4
	6-Mar-21	WESTERN WEAR	2746	LST	915	1	MH	1	567	963.9	-48.9
	6-Mar-21	WESTERN WEAR	2747	TEL	1135	1	MH	1	705	1198.5	-63.5
	6-Mar-21	WESTERN WEAR	2749	LAS	930	3	m	1	546	928.2	1.8
	6-Mar-21	SHIRT	2750	MIT	555	8	MR	0	327	555.9	-0.9
	6-Mar-21	SHIRT	2751	MEO	525	21	MR	0	308	523.6	1.4
	6-Mar-21	SHIRT	2752	MIM	545	6	BA	0	323	549.1	-4.1
	6-Mar-21	SHIRT	2753	ISL	450	24	MR	0	265	450.5	-0.5
	6-Mar-21	SHIRT	2754	ILV	340	3	MR	0	251	426.7	-86.7
	6-Mar-21	SHIRT	2755	ITL	375	4	MR	0	275	467.5	-92.5
	6-Mar-21	SHIRT	2756	ITL	375	11	MR	0	275	467.5	-92.5
	6-Mar-21	SHIRT	2757	ITL	375	4	MR	0	275	467.5	-92.5
	6-Mar-21	SHIRT	2758	IRM	395	4	MR	0	293	498.1	-103.1
	6-Mar-21	SHIRT	2759	MVI	495	1	MR	0	312	530.4	-35.4
	6-Mar-21	SHIRT	2760	IMI	395	1	MR	0	232	394.4	0.6
	6-Mar-21	SHIRT	2761	MVV	425	4	MR	0	311	528.7	-103.7
	6-Mar-21	SHIRT	2763	MVV	425	7	MR	0	311	528.7	-103.7
	6-Mar-21	SHIRT	2764	IRE	495	4	MR	0	290	493	2
	6-Mar-21	SHIRT	2765	MIM	545	8	BA	0	323	549.1	-4.1
	6-Mar-21	SHIRT	2766	MVI	500	3	MR	0	312	530.4	-30.4
	6-Mar-21	SHIRT	2767	MIR	499	2	MR	0	329	559.3	-60.3
	6-Mar-21	SHIRT	2768	ILV	340	1	MR	0	251	426.7	-86.7
	6-Mar-21	SHIRT	2769	IRA	470	1	MR	0	294	499.8	-29.8
	6-Mar-21	SHIRT	2770	MVI	495	1	MR	0	312	530.4	-35.4
	6-Mar-21	SHIRT	2771	MVL	550	10	MR	0	315	535.5	14.5
	6-Mar-21	SHIRT	2772	MVA	535	2	BA	0	314	533.8	1.2
	6-Mar-21	SHIRT	2773	MIM	565	1	BA	0	323	549.1	15.9
	6-Mar-21	SHIRT	2774	ILV	340	1	MR	0	251	426.7	-86.7
	6-Mar-21	SHIRT	2775	MVI	495	1	MR	0	312	530.4	-35.4
	6-Mar-21	SHIRT	2777	IRA	470	1	MR	0	294	499.8	-29.8
	6-Mar-21	Dress Piece	2778	OTE	1395	1	PF	0	870	1479	-84
	6-Mar-21	Dress Piece	2779	VVIO	1925	1	PF	0	1128	1917.6	7.4
	6-Mar-21	WESTERN WEAR	2780	RME	1400	1	MH	1	930	1581	-181
	6-Mar-21	T-Shirt	2781	IMM	395	5	MH	0	233	396.1	-1.1
	6-Mar-21	T-Shirt	2782	IOV	480	3	MH	0	281	477.7	2.3
	6-Mar-21	T-Shirt	2783	IVS	350	2	M	0	216	367.2	-17.2
	6-Mar-21	T-Shirt	2784	VRE	320	2	M	0	190	323	-3
	6-Mar-21	T-Shirt	2785	IAS	425	6	MH	0	246	418.2	6.8
	6-Mar-21	T-Shirt	2786	IST	450	6	M	0	267	453.9	-3.9
	6-Mar-21	T-Shirt	2787	ITM	460	2	M	0	273	464.1	-4.1
	6-Mar-21	T-Shirt	2788	MIS	550	1	M	0	326	554.2	-4.2
	6-Mar-21	T-Shirt	2789	MIE	540	1	M	0	320	544	-4
	6-Mar-21	T-Shirt	2790	MSM	620	1	M	0	363	617.1	2.9
	6-Mar-21	T-Shirt	2791	VLE	260	1	SE	0	150	255	5
	6-Mar-21	T-Shirt	2792	IOI	450	4	CH	0	282	479.4	-29.4
	6-Mar-21	T-Shirt	2793	MEE	500	3	CH	0	300	510	-10
	6-Mar-21	T-Shirt	2794	IVA	360	18	MH	0	214	363.8	-3.8
	6-Mar-21	T-Shirt	2795	IEA	330	16	CH	0	204	346.8	-16.8
	6-Mar-21	T-Shirt	2796	MVA	425	19	M	0	314	533.8	-108.8
	6-Mar-21	T-Shirt	2797	IAO	350	22	M	0	248	421.6	-71.6
	6-Mar-21	T-Shirt	2798	ITS	470	18	SE	0	276	469.2	0.8
	6-Mar-21	T-Shirt	2799	ILR	350	6	M	0	259	440.3	-90.3
	6-Mar-21	T-Shirt	2800	IAL	330	13	M	0	245	416.5	-86.5
	6-Mar-21	T-Shirt	2801	VOI	245	2	M	0	182	309.4	-64.4
	6-Mar-21	T-Shirt	2803	VLM	220	5	M	0	153	260.1	-40.1
	6-Mar-21	T-Shirt	2804	VTR	250	4	M	0	179	304.3	-54.3
	6-Mar-21	T-Shirt	2805	VAS	190	2	M	0	146	248.2	-58.2
	6-Mar-21	T-Shirt	2806	VTT	240	4	M	0	177	300.9	-60.9
	6-Mar-21	T-Shirt	2807	VTA	280	11	CH	0	174	295.8	-15.8
	6-Mar-21	T-Shirt	2810	VTR	245	1	M	0	179	304.3	-59.3
	6-Mar-21	T-Shirt	2812	VLM	210	2	M	0	153	260.1	-50.1
	6-Mar-21	T-Shirt	2813	VRL	265	6	M	0	195	331.5	-66.5
	6-Mar-21	T-Shirt	2815	VOO	250	4	M	0	188	319.6	-69.6
	6-Mar-21	T-Shirt	2816	IVO	300	6	M	0	218	370.6	-70.6
	6-Mar-21	T-Shirt	2817	MAL	465	1	M	0	345	586.5	-121.5
	6-Mar-21	T-Shirt	2820	IER	285	2	M	0	209	355.3	-70.3
	6-Mar-21	T-Shirt	2821	IEI	275	6	M	0	202	343.4	-68.4
	6-Mar-21	T-Shirt	2822	ILL	350	1	M	0	255	433.5	-83.5
	6-Mar-21	T-Shirt	2823	MII	435	1	M	0	322	547.4	-112.4
	6-Mar-21	T-Shirt	2824	MEO	415	2	M	0	308	523.6	-108.6
	6-Mar-21	T-Shirt	2826	IIL	310	3	M	0	225	382.5	-72.5
	6-Mar-21	T-Shirt	2829	IEA	350	20	CH	0	204	346.8	3.2
	6-Mar-21	T-Shirt	2830	VOM	250	28	M	0	183	311.1	-61.1
	6-Mar-21	T-Shirt	2831	IEA	350	13	CH	0	204	346.8	3.2
	6-Mar-21	Patiala dress	2832	VAME	2435	2	GC	0	1430	2431	4
	6-Mar-21	patiala dress	2832	VAME	2435	3	GC	0	1430	2431	4
	6-Mar-21	patiala dress	2833	VITR	2200	1	GC	0	1279	2174.3	25.7
	6-Mar-21	patiala dress	2834	VVEM	1875	1	GC	0	1103	1875.1	-0.1
	6-Mar-21	patiala dress	2835	VSEE	2700	1	BG	0	1600	2720	-20
	6-Mar-21	patiala dress	2836	VVLE	1895	1	BG	0	1150	1955	-60
	6-Mar-21	patiala dress	2837	VIOR	2175	3	GC	0	1289	2191.3	-16.3
	6-Mar-21	patiala dress	2838	VAME	2435	3	GC	0	1430	2431	4
	6-Mar-21	patiala dress	2839	OTR	1495	1	GC	0	879	1494.3	0.7
	6-Mar-21	patiala dress	2841	VILS	2130	2	BG	0	1256	2135.2	-5.2
	6-Mar-21	T-Shirt	2842	ISI	425	24	MH	0	262	445.4	-20.4
	6-Mar-21	T-Shirt	2843	IRR	530	13	MH	0	299	508.3	21.7
	6-Mar-21	T-Shirt	2844	MVI	530	18	MH	0	312	530.4	-0.4
	6-Mar-21	JEANS	2845	AVI	550	1	N	0	412	700.4	-150.4
	6-Mar-21	JEANS	2846	MOO	525	1	N	0	388	659.6	-134.6
	6-Mar-21	JEANS	2847	MLO	580	1	BG	0	358	608.6	-28.6
	6-Mar-21	JEANS	2849	MTT	645	4	CH	0	377	640.9	4.1
	6-Mar-21	JEANS	2850	LAL	925	2	N	0	545	926.5	-1.5
	6-Mar-21	JEANS	2851	AME	580	4	N	0	430	731	-151
	6-Mar-21	JEANS	2852	MIS	580	7	N	0	326	554.2	25.8
	6-Mar-21	JEANS	2856	MAM	585	6	N	0	343	583.1	1.9
	6-Mar-21	JEANS	2858	MTR	640	10	N	0	379	644.3	-4.3
	6-Mar-21	JEANS	2861	ALL	700	5	N	0	455	773.5	-73.5
	6-Mar-21	JEANS	2862	LAR	750	7	N	0	549	933.3	-183.3
	6-Mar-21	JEANS	2865	ATO	780	3	N	0	478	812.6	-32.6
	6-Mar-21	JEANS	2866	ATO	740	1	N	0	478	812.6	-72.6
	6-Mar-21	JEANS	2867	LAE	750	4	N	0	540	918	-168
	6-Mar-21	JEANS	2868	MLI	595	2	N	0	352	598.4	-3.4
	6-Mar-21	JEANS	2869	MSI	615	1	N	0	362	615.4	-0.4
	6-Mar-21	JEANS	2870	MLR	615	1	N	0	359	610.3	4.7
	6-Mar-21	JEANS	2871	MAM	585	1	N	0	343	583.1	1.9
	6-Mar-21	JEANS	2876	MVM	535	10	N	0	313	532.1	2.9
	6-Mar-21	JEANS	2880	IMS	405	1	N	0	236	401.2	3.8
	6-Mar-21	JEANS	2881	ITI	465	2	N	0	272	462.4	2.6
	6-Mar-21	JEANS	2888	IAL	399	3	GJ	0	245	416.5	-17.5
	6-Mar-21	JEANS	2889	MAO	580	1	GJ	0	348	591.6	-11.6
	6-Mar-21	Jeggings	2890	VMO	250	5	VL	0	138	234.6	15.4
	6-Mar-21	Jeggings	2891	VOV	315	22	N	0	181	307.7	7.3
	6-Mar-21	Jeggings	2892	VTA	300	4	CH	0	174	295.8	4.2
	6-Mar-21	Jeggings	2893	ISI	445	24	N	0	262	445.4	-0.4
	6-Mar-21	Jeggings	2894	IAE	425	1	BG	0	240	408	17
	6-Mar-21	Jeggings	2895	IIA	375	22	N	0	224	380.8	-5.8
	6-Mar-21	Jeggings	2896	IVS	350	5	CH	0	216	367.2	-17.2
	6-Mar-21	Jeggings	2897	III	350	2	PR	0	222	377.4	-27.4
	6-Mar-21	Jeggings	2898	III	350	1	PR	0	222	377.4	-27.4
	6-Mar-21	Jeggings	2899	III	350	1	PR	0	222	377.4	-27.4
	6-Mar-21	Jeggings	2900	IAE	425	1	BG	0	240	408	17
	6-Mar-21	Jeans Coat	2908	MES	485	3	B	0	306	520.2	-35.2
	6-Mar-21	JEANS TOP	2910	MLR	485	3	GT	0	359	610.3	-125.3
	6-Mar-21	JEANS TOP	2913	AEV	550	3	GT	0	401	681.7	-131.7
	6-Mar-21	JEANS TOP	2914	AVE	650	1	GT	0	410	697	-47
	6-Mar-21	JEANS TOP	2916	LVL	830	3	GT	0	515	875.5	-45.5
	6-Mar-21	JEANS TOP	2918	AIL	680	3	GT	0	425	722.5	-42.5
	6-Mar-21	JEANS TOP	2920	ITL	375	4	GT	0	275	467.5	-92.5
	6-Mar-21	JEANS TOP	2921	MEL	425	3	GT	0	305	518.5	-93.5
	6-Mar-21	JEANS TOP	2922	IOT	399	5	GT	0	287	487.9	-88.9
	6-Mar-21	JEANS TOP	2923	MIM	450	6	GT	0	323	549.1	-99.1
	6-Mar-21	JEANS TOP	2925	IIL	375	4	GT	0	225	382.5	-7.5
	6-Mar-21	JEANS TOP	2926	ITL	375	1	GT	0	275	467.5	-92.5
	6-Mar-21	JEANS TOP	2928	MAO	590	3	M	0	348	591.6	-1.6
	6-Mar-21	JEANS TOP	2929	AEE	680	4	M	0	400	680	0
	6-Mar-21	JEANS TOP	2930	MER	520	10	CH	0	309	525.3	-5.3
	6-Mar-21	JEANS TOP	2931	ISA	450	15	M	0	264	448.8	1.2
	6-Mar-21	JEANS TOP	2932	IAE	410	4	VB	0	240	408	2
	6-Mar-21	JEANS TOP	2933	VRR	300	2	S	0	199	338.3	-38.3
	6-Mar-21	JEANS TOP	2935	ILE	480	3	CH	0	250	425	55
	6-Mar-21	JEANS TOP	2936	ILI	495	3	CH	0	252	428.4	66.6
	6-Mar-21	JEANS TOP	2937	ILI	495	5	CH	0	252	428.4	66.6
	6-Mar-21	JEANS TOP	2938	MVT	510	22	GT	0	317	538.9	-28.9
	6-Mar-21	JEANS TOP	2939	VTR	250	9	GT	0	179	304.3	-54.3
	6-Mar-21	JEANS TOP	2940	AVR	670	6	G	0	419	712.3	-42.3
	6-Mar-21	 Crop TOP	2941	OSO	1390	2	GC	0	868	1475.6	-85.6
	6-Mar-21	 Crop TOP	2942	VMVM	2100	2	GC	0	1313	2232.1	-132.1
	6-Mar-21	 Crop TOP	2943	VLML	2450	4	GC	0	1535	2609.5	-159.5
	6-Mar-21	 Crop TOP	2944	VMRV	2330	2	GC	0	1391	2364.7	-34.7
	6-Mar-21	 Crop TOP	2945	VOES	2880	1	GC	0	1806	3070.2	-190.2
	6-Mar-21	 Crop TOP	2946	TMT	1180	2	GC	0	737	1252.9	-72.9
